,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
352,0,0,0,0,0,0,1.0306132883910126,1.6482046991156747,0,0,0,0,0,0,0,2.429787350566921,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,2.2804112354997237,0,0,0,0,0,0,0,0,0,0,1.0273211752078397,0,0,0,0.7886018794771744
1647175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386924,0,0,0,0,0,0,0,2.0525340887599115,0,0,0,0,0,0,0,1.973028948071206,0,0,2.1515448355811797,0,1.5269084552296155,0,0,0,0,0,0,1.688028187027322,0,0,1.1588038359580246,0,1.099556130172816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1.6867345803563967,0,0.9546550187195076
1677050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9560984717540092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005386,2.1272630121889122,3.042879051979693,4.889421723343083,2.8565828886252453,1.7572474169229115,2.4838113594265856,2.734759152366732,3.75037130345849,2.8679459066740707,2.548007356155944,3.8874048317544747,3.3173158976814534,2.8223260804179886,3.456085646967565,3.5996153165410427,4.3677293299730575,3.20761263258949,3.1449741824530575,5.087557874433548,4.178870990977085,2.772588722239781,3.6231568002151486,1.8260842117691294,2.8202835960477985,1.2233330516104777,0.8781137417298787,2.4153805871393903,4.050781801487821,4.784755762963171,2.75946339237858,0,0.8799230877032802,0,4.445390567288633,4.5020593900642805,3.4646355909337183,2.3805466344637574,5.021758879314918,0,1.7559021593372022,3.882586333133016,0,1.7191586563649044,4.005340491115761,3.9610446778750332,4.280721021640016,4.03791812352768,3.3245902601899586,3.97535013937942,4.879607031689852,2.151959267010223,4.957085216137914,2.6669120510307915,3.8424653217262357,2.221637817190082,3.1084054360581037,5.714308887643188,4.837088683921419,2.5021598979355595,3.263017718098126,2.5652345692332092,4.721992145164924,1.757962089644764,3.611365774113232,4.492540779181342
69961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454159,0,0,1.280426360041378,0,0,0,0,0,0,0.8754687373538999,0,0,0.956276556005847,0,0,0.9528386211788994,0.7884573603642703,0.8752203210068268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7875417491298474,0,0,0,0,0,0.6931471805599453,1.2248235998061265,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0
1862153,1.7195928315224338,0,0,0,0,0,0,0,0,1.0296194171811581,0,1.2233245749868862,0,0,0,0,0,0,0,0,1.224928169501924,1.3877725579892017,0.9562437775391116,0,0,0,0,0.8765164063863434,0,0,0,0,0,0,0,0,0,0,1.854772437056789,0.8759790716339221,1.331378603523776,0,0,0,0,0,0,0,0,0.9558487700432846,0,1.8858839116189554,0,1.6054775112180033,1.3343346221891794,0,1.0301861499818188,0,0,0,0,0,0,0,0.6931471805599453
292635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981050,2.432412777681084,0,0.6931471805599453,3.1768275886247013,2.379218319014962,1.9452061715535192,2.363346187004483,1.6088477678315494,3.441398707909667,3.0450696333595118,4.255207862202615,2.2832421301509145,2.91278319057324,0,3.4526556789376306,2.1494853854127625,4.486386649998124,1.759962695146056,3.1955529902144377,3.6139781459408185,4.054339227608401,3.0915802323441186,4.238925791033208,2.580642452071617,0,1.4825328066811398,3.565952614738211,3.974987962118287,3.016819835174087,1.1636003490355484,0,1.2269217373114807,0.6931471805599453,3.385531264917756,2.9752537422104504,2.6813026927351817,1.4797600891255678,0,0,0,3.1869202595535873,1.337504196950459,0,0,2.7341780536832445,0,3.3688684945467955,2.0525340887599115,2.3001608493825394,1.8838747581358604,0,1.9151135499338938,3.367933288021643,3.7257410474180945,3.2816043907605326,1.7221110749382131,1.4826862067949567,2.964748728034024,2.8673511069057844,0,0.7885697262276391,0,1.0309133574091374,1.8270412833726948,3.690468016799074
1649479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0.7882414009637979,0,0,0,0,0
2856846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.097560210717306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518147,0,0,1.3851521565411133,0,0,0,1.1637306880475027,1.9737532109067972,0,1.0296194171811581,2.172945444181137,0,1.604450370923061,0,0,1.222103966844449,2.278292400425001,1.1597919710442155,2.4500378241371763,0,1.5269084552296155,1.6500231925491788,0,1.610714236793705,0,0,0,2.004365515239479,0.9567716846397241,1.1636003490355484,3.014482822899367,1.2269217373114807,0,0,0,0,1.4325072042750222,0,0,0,2.1278681355853104,0,0,0,1.3330371844463593,1.9179975699074365,0,0,2.0027226019853934,0,2.0261390938091908,0,0,0,0,0,0.6931471805599453,0,0,0,0,0.9563977734701259,0,1.5289346935850299,1.4344029394399214
292636,0,0,0.7867955402892601,0.7866732385707689,0,0,0,1.5678781827273056,0,0,0,1.0973343332226178,0,0,0,0,0,0,0,0,0,0,1.794929043989334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137577,8.680235200350246,4.192784635035354,6.726704147732404,8.540336062409413,8.515071473136482,8.134603354075281,9.449945732187674,5.493340608517113,3.5716133479081957,10.403149716802407,4.9761346068696355,4.2336066295556085,9.353539187600179,6.936903735851582,10.806142570869158,7.780847377330831,10.527326026024028,10.015875834124456,7.726612456792093,7.274534330524479,9.437923309519059,5.321710246122742,3.54357838956366,8.557944317524962,4.9501986245405005,8.73669898769099,9.031836949656862,6.998729791665821,5.710318445635486,5.664657680163969,0,7.732976540804037,3.6731760621854863,6.317258208495565,5.881108466257832,4.9088525997863135,5.1373869997354,4.90701326142937,0,3.8919140525054323,5.024282207937437,1.2265726362431768,3.7259971170704387,5.429473678125498,7.507910659908441,7.534568797864205,5.866213341262849,4.622714495639001,5.461078397487498,7.649567302575911,4.235088581769244,6.960949140448832,3.872859189660445,5.352176536220766,8.460809969006696,4.773634708120619,4.815534010655902,6.601621530694611,4.931261706554744,1.4803080843899892,4.062103963633704,6.677888891778465,3.7975577227774004,5.165574928599546,6.67652666724442
2758906,0,0,0,0,0,0,1.224184792342849,0,0,0,0,0,0,0,0,0,0,0,1.2243250331748345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526215,0.9550847935241287,0,1.0986122886681093,1.029269215811794,0.7900650777523671,0,1.8244744445527887,1.1624130746191412,0,0,0,0,0,0,0,1.972151370129847,0.7884573603642703,0,0,0,1.650165784877953,0,0,0,0,0,0,0,0,0,1.5272899408251015,0,0,1.5285312738213002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2811774804979874,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0
633413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0.6931471805599453,0,0.9562437775391116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292637,0,0,0,0.8742424956306558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9551868223983885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840520,7.847608008436589,0.9528554009693201,3.3170875611123596,2.91139112512024,2.5024509594389097,1.8256610209037363,3.0630222264468916,2.6669003914667426,1.7914147010812165,2.433814988630289,2.565140215368405,2.2832421301509145,2.6232976911223083,2.102581108670665,3.295103190256085,4.2307634748998995,3.3985271531062766,3.170324082348584,3.0649328077973736,2.784119919838971,2.5043247356451017,3.2129410893483863,1.5281245565591084,3.4473690259296514,0,2.9336878020030714,2.789240355832223,2.3253840079588515,2.653011044389124,1.1636003490355484,0,0.9582549309731873,0.7876844632499218,2.1518826924457035,2.5654689729577695,4.371709667702949,1.38291026313565,3.0622612620608045,0,1.1681154944350831,3.388393109416168,0,0,2.6254088237836988,1.3330371844463593,1.6865552157785315,1.5243108397517697,0.9544898205558106,1.8243149445125755,3.5196299788873344,2.4842001856116736,3.04345775835748,3.0443192063437987,2.360182584777382,2.360546881048723,2.175585402232738,4.274238129742494,3.116899407194615,0.956437799887567,0,2.2609386961187727,3.380818219325503,0,2.901664415670782,1.8891390965548684
2742,2.639849199789936,3.0624236480526634,3.0997219870780386,3.2569646759877986,3.0922484836552515,2.7597812759498552,3.2516506786397055,3.6372756007176785,2.0799584711304786,2.624168717121508,2.2799994403452963,2.911850789573289,5.34211998920643,2.450715285039721,2.547276980514458,3.9950411413788296,3.3233079096674487,3.265748034267486,3.3201157128562,3.2277708544370687,3.5086733053247325,3.1711265389153795,2.564216488245884,2.549205678648053,2.720503662173497,2.7084284874694977,2.8770159667146094,2.5518008846180305,2.8577883497123473,1.8567475295954936,3.294784788053525,2.1546649629174235,2.534191318226989,2.70805020110221,2.9329939329205676,2.844875283804059,2.4843434281454013,2.302585092994046,3.5413127433730303,2.5006071495619975,3.2582139709380638,1.2265726362431768,1.4314765839131234,2.3607162695566166,3.644132967108314,3.680404827122964,1.3890567938158007,2.5024509594389097,2.624773860861609,5.019079076976446,2.281170998490229,2.5640895121807015,2.501832300671343,3.0533297653373275,4.019911967439331,2.9547669201344866,3.4011973816621555,2.69325198000326,2.9856413705720284,3.4678121307441394,2.808702493467181,2.9455001480676577,4.442878705297197,2.1761319839531192,2.002639470419251
390876,0.9550847935241287,0,0.8743265327751225,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,1.222103966844449,0,0.7883218681887357,0,0.6931471805599453,0,0,0,0,0,0,0,1.688028187027322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789120710305676,0,0.7883294913020156,0,0,0,0,0,0.7876952620167029,0,0,0,1.159416782775703,0,0,0,0.7882414009637979,0,0,0,0,0
387658,1.097995955828877,0,0,0,1.7572474169229115,0,0,0,1.4828259438101217,0,2.6099238179953783,1.1617129950360534,0.956276556005847,0,1.790107941189582,1.2798817675112608,0.9524297784900283,0,0,2.0542118433039556,2.5482189292023274,0,2.9861628225378407,1.388845382911496,0,1.1634345379959798,0,1.9158121178980339,1.6511775186068656,0,0,0,1.6883904641073786,0,0,0,2.322652656044855,0,0,0,0,0,0,0,0,0,0,0,0,1.2811774804979874,0,0,0,1.6519975268528964,0,0,0,1.6845139388744574,0,0,0,0,0,0,2.7721911869532896
1522429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840516,4.643252757035301,4.369884247848156,5.903207064038105,5.086142846604401,4.154448486291806,4.563252901106422,5.337002508859274,5.48847441886594,4.531141758836997,5.265604169141734,5.029480587574928,4.504481583691008,5.351598733160973,5.090954997293469,6.045662036078566,9.401944683041972,6.0867747269123065,5.043377041151828,5.794076791959383,4.997955008920346,5.4968467335688445,5.246712594195034,4.004732403532413,5.237772562746571,2.3409378761058615,3.9725808559695586,4.55623075694787,5.112215086914176,5.039716503397098,3.6409881664095214,0.8744166594030962,3.8531825054052127,5.628293437409035,5.051250013250446,4.577771211799977,6.414458409473714,5.052537785750265,4.9435581320074435,0,4.12500793467281,5.670144115506636,1.163150809805681,2.606107429955044,4.26195997162636,4.464435323153506,5.0064069579867345,4.457911332198754,4.819424789885055,5.180231621641575,6.052089168923536,3.703601065939296,5.667276880422178,7.970944281886142,4.613044242418997,4.551303868786799,4.641210122471288,4.57290932376987,5.122752592216962,4.840289928349017,1.2838327801579406,5.304478815492085,5.424073654458636,2.955665280957105,5.4762554810942,5.100292875329159
1857014,0,0,0,0,0,0,0,0,0,0,0.874227272265835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705399,0,0,0,0,0,0,0,0,0,0,0,0,1.0299747200806146,0,1.028558033745236,0,0.8721298360883852,0,0,1.1629360101055746,1.0296194171811586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6499535813278217,1.5283768747336635,0,0,0,0,0,0,0,0,0,0,0,0,1.0290546049661997,0,0,0,0,0,0,1.6844284192845882,0,0,0,0
232115,1.281139205355999,0,0.7867955402892601,1.48093586821458,0,2.5803660944631153,1.3351231743092669,1.8518633932977604,0,1.4816045409242156,0.9557023029343044,1.2802950718855695,1.2814864843266405,0.788129903067233,0,1.685346875619425,1.4797847042072294,1.4357230269604777,2.5521673192135563,0,1.7930658051421107,1.7244557873319486,0,0,1.4795518546064736,0,1.3862943611198908,0.9569617716050828,1.0307896923293485,1.5269942432230257,0,0,2.2621171434411993,2.2188655130046304,1.0986122886681096,1.1620504979396729,0,0,0,1.434136070105685,1.09912106507186,0,0,0,0,0,1.7922204049356858,1.5264409928631324,1.3862943611198906,1.725269727959222,1.5208845150926553,0.9546515997466013,0.9556208602034302,1.334584920242772,1.3899044733439903,0.8789031998025344,0,2.4327208966174303,2.196778248384378,0,1.5677915155588273,1.7907983927485043,0,1.4798450833885062,2.002639470419251
1236218,0,0,0,0.7866732385707689,0,0,1.9730493003694898,0.6931471805599453,0,0,1.6119162284485675,0,0.8746392059915246,0,0,0.9528386211788994,0,0,0,0,0.9570186043180078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0296194171811586,0,0,0,0,0,0,0,0,0.9558487700432846,0,0.7876952620167029,0,0,0,0,1.7567626271909589,0,0,0,0,0,0,0,0
1755825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5258410414126333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.433200112748329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9513001415408079,0,0,0,0,0
1649485,0,0,0,1.48093586821458,1.4359269853223007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8764544446786596,0,0,1.5231098289456033,0,0,0,0,0,0,0,0,0,0,0,0,1.4806889296897925,0,0,0,0.8754687373539001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9542068134007714,0,0,0,0,0,0,0
286800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1532887916315855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7882218168465166,0,0,0,0,0,0,0,1.2809338454620642,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6472016073597346,0,0,0,0,0.8754687373538999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2815364366222086,0,0,0,0,0,0,0,0,0,0
1649489,0,0,0,0,0,0,0,0,0,0,0.7877803886583978,0.6931471805599453,0,0,0,0.6931471805599453,0,0.9563135994278659,0.9571874899546858,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7888223904833078,0,2.0775856797181556,0,0,0,0
2785518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7884573603642703,0,0.6931471805599453,0,0,0,0,1.336545883508647,0,0,0,0,0,0,0,0,0,0,0,0,0.9560310605236693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2835788498380432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0
