,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
1524249,0,0,0,0,0,0,0.693147181,0,0,0,0,0,1.653240535,0,1.567996914,0,0,0,0,0,2.054626373,0,0,1.432466005,0,0,0,0,0,0.875168932,0,0,0,0.693147181,0,0,0,0,0,0,0.875468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,1.02840803,0,0,0,1.436866935,0,0,0
2025617,1.162457409,0,0,0,1.482207738,0,1.564353172,0.873500233,0,0.875468737,0,0,0,1.16104776,0,1.524546455,1.026758185,0,0,0,1.825181603,0,0,0,0,0,0,0,0,0,0,0,0.875232638,0,1.162939639,0,0,0,0,0,0,0,0,0,0,0,0,2.080547125,0,4.428097985,1.098612289,0,0,0,2.173435715,1.567277102,0,0,0,0,0,0.956397773,0,0,0
661182,0,0,0,0,0,0,0,1.525158119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.338237066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.693147181,0,1.28042636,1.385068119,1.482207738,0.874373447,1.789436588,1.721501575,0,1.16315081,0,0.954626881,2.693012324,0.952829859,1.75649133,2.049014855,1.433177947,1.975900863,1.977881342,1.098612289,1.91807535,2.471003745,1.099247008,1.281359468,0,0,0,0,1.43430358,0.789111169,0,0,1.792703311,0,1.33072451,1.029828863,0.956031061,0.787541749,1.220901866,0,0.693147181,0,0,1.483593272,2.055660183,0,1.52431084,1.162874223,1.480943966,1.609437912,0.874762273,0,0,0,2.880883446,1.100140173,1.685810891,1.162090926,1.572623939,0,0,0,0,0.693147181,0
2752545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458243,0,0,0,1.096976965,1.858783836,0,1.163730688,1.384818346,0,0,0,0,2.261970374,0,0,1.222103967,0.693147181,0,0,0,0.957018604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,2.397401973,0,0.693147181,0,0,0,0,0,0,0.875698913,0
1123951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,0.693147181,0,1.334760711,1.918939032,2.029544571,0.693147181,0,1.384818346,0,0,0,0,0.874639206,0,1.434612938,1.524546455,2.530517161,1.651749111,0.877543427,2.17443927,2.054626373,0,0,0,0,0.959606776,0,0,0,0,1.856889298,0,0,0.95191791,1.479760089,0,0,0,0,1.723641297,1.386294361,0,0,0,0,0,0,0,0,1.756041387,0,0,1.483800499,1.162409428,0,0.952330668,0,0,1.098612289,0,0,1.030031025,0,0,0
2036021,0,0,0,0,0,0,0,0,0,0,0,0,2.175429918,0,0,0,2.052070345,0,0,0,1.436017796,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87425735,0,0,0,1.227867125,0,0,0,0,0,0,0,0,0,0,0,0
62100,1.029091155,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0.875881194,0.693147181,1.332893584,0,0.95718749,0,0,1.100582733,0,1.757549595,0,0,0,0,0,0,0,0,0,0,0,1.886803018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028963894,0.693147181,0,0,0,0,0,0,0,0
447467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038244,0,0,0,0,0,0,1.648123055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940550,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285054473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359337,0,0,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0.874416659,0,0,0,0,0,1.031308607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95584877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122284,0,0,0,0,0,0,0,0,0,0,0,1.605599136,0,1.099012369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788055027,0,1.434457762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434044,0,1.029619417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.480661553,0,0,0,0,0,0,0,0,1.684285803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.152944004,0,0,0,0,0,0,0
1434050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.790238305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874905516,0.954478387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788601879
1084558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.160782076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.077641361,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,1.858783836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475794,0,0,1.162008605,1.096976965,0,0,1.163730688,0,0,0,0,0,0,0,0,2.395885799,0,0,0,0,1.436017796,0,0,0,0,0,0,0,1.335863507,0,1.606278352,0,0,0,0,1.758969646,0,0,0,0,1.220627239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.568946551,0,0,0,0,0,0,0,0
1132027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217416,1.438511443,1.823436326,2.196717092,1.567389676,2.450394597,0.693147181,1.94690402,2.173678472,0,1.611734125,0,0.693147181,1.02997472,0,1.480704046,2.853965168,2.174751721,1.223161585,0.791002971,1.16293601,2.127297563,2.077961157,0,1.160913315,0,0.878113742,1.609437912,1.099310857,1.386294361,0,1.856889298,0,1.163504855,1.383700326,2.432308569,2.397628642,0,1.758783201,0,2.078675552,1.610963466,2.323320991,0,0,0,0.955186822,0.693147181,1.097136274,2.028530486,2.125512892,1.280227381,1.027222293,1.03043193,1.098612289,1.79236206,2.281726863,0.956731701,0.875468737,0.876137857,0,0,1.387734246,0,0.875698913,0
2847769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341118,0.693147181,0,1.943951285,1.567389676,0.790065078,0,1.030613288,2.052534089,0.784972872,0,0,0.693147181,0.693147181,0.693147181,0,2.081017586,1.384292358,1.102083653,1.569394431,0,2.820444743,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,1.432507204,1.162050498,0,0.693147181,0,0,1.438350723,0.959167756,0,1.917351889,0,2.027481803,0,0,0,1.948413279,0,0,0,0,1.5707234,2.053888467,0,0.875468737,0,1.611810393,1.027321175,0,0,0,0
1341120,0,0,0,0,0,0,0,0.788725493,0,0,0,0,0,0,1.162531806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857932,0,0,0,0,0,0,1.683214375,0.873500233,0,0,0,0,0,0,0,1.332840341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029828863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95584877,0,0,0,0,0,0.952330668,0,0.78845736,0,0,0,0.875708862,0,0,0
2678529,0,1.277095069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874416659,0,0,0,0,1.336032526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123967,0,0,0,0,1.387399944,0,0,0.693147181,0,0,0,0,0,0,2.721165143,0,0,0,0,0,0,0,0.956243778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95584877,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0
48073,1.337041983,1.096310792,1.604861245,2.359743507,2.565629861,1.43594427,2.242830162,2.379218319,1.854875055,2.323063624,1.650756062,1.382455585,1.889629313,0,1.998263702,3.05394166,2.219203484,2.261514682,1.977881342,2.342994631,2.548218929,2.156293,0,1.684457711,1.33222714,0,0.95436268,1.38734203,1.651177519,0.875168932,2.196172499,0.693147181,1.09955613,1.482546161,1.759720115,1.282886971,1.687399454,1.918697586,0,1.168115494,1.480910337,0,0,2.708536701,0.876278782,1.165258292,1.68532261,1.097136274,1.607013669,2.784036108,1.82235991,1.281864511,0,1.759628191,2.003384251,1.649892867,0,1.02840803,1.754945496,0,1.916704454,1.917092118,0,1.026061398,1.824600575
22,3.00493197,1.646002582,2.785631153,2.759016645,2.835293428,2.361566329,2.845826246,3.693294472,2.26141833,2.05618468,2.343903242,2.321560994,3.099599137,1.755495565,3.053440591,3.52468906,3.300271463,2.580532907,3.102026932,2.484333748,3.402503718,2.821660616,2.912350665,2.721160983,1.916480232,2.103552606,2.380098773,2.053962456,2.610551837,1.756368344,2.532644736,1.761545691,1.651052794,1.974368837,2.396050821,3.161544893,2.054643349,2.282245409,2.605396047,3.211189392,2.721697115,2.130496712,1.682344683,2.218886074,2.219837488,1.91799757,2.694589798,2.431126179,3.577582602,2.844501304,2.451881394,2.078043917,2.32369777,3.152702239,2.809424482,2.77172826,2.470249492,2.63905733,2.855869925,2.954514318,2.398007639,2.416839657,1.525662163,1.887404433,1.755607704
2547964,0,0,0,0,0,0,0,1.888231037,0,0,0,2.259525604,1.162839816,0,0,1.384715829,0,0,0,0,0.693147181,0,0,0,0,1.648396651,0,0.693147181,0,0,0,0,0,0.693147181,0,0,1.33072451,0,0.954572918,0,0,0,0,0,0,0,0,0,0,0.95584877,0,0,0,0,0.789607447,0,0,0,0,0,0,0,0,0.956361063,0
1573826,0,0,0.954808704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0
2851088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172191,0,0,0,0,0,0,0,0,0,0,0,0,0.956276556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.161625256,0,0,0,0,0,0,0,0,0,0,0,0,0.787695262,0,0,0,0,0,0,0,0,0,0,0,0,0
249523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,1.099310857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,1.3340691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48129209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111142,2.975190001,0,1.098612289,0.693147181,0,0,1.9730493,0.9539218,1.221400206,0,0,0,0,0,0,1.479595067,0,0,0.95718749,0.788144909,0.693147181,0,0,2.485332272,0,0,0,0,0.78845736,0,0,0,0.875232638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.280227381,0,0,0,0,0,0,0,0.876137857,0,0,0,0,0,0
2798470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0.957018604,0,0,0.957572391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.097560211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406885,0,0,0,0,0,0,0,0,0,0,0,0,0,1.032872566,0,0,0,0,2.084103555,0,0,0,0,0,0,0,0,0.956961772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953893707,0,0,0,0
366580,0,0,0,0,0,0,0,0,0,0,1.097784817,0,0,0,0,0,0.78845736,0,0,0,0,0,0,0,1.279261604,0,0,0,0,0,0,2.537092403,0,0,0,0.693147181,0,0,1.094538963,0,0,4.65531997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.747636278,0,0,0,0,0
1751872,0,0,0,0,0.693147181,0,0,1.684977645,0,0.693147181,0,0,0,0,0,0,0.952429778,0,0,0,0,1.48214232,0,0,0,0,0,0,0,0,0,0,0,0,0,1.162050498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89404,1.029091155,0,0,0,0.876574321,0,0,1.684977645,0.784972872,1.097845711,0,1.161712995,1.098612289,0,0.787556865,1.607543374,1.756477655,0,1.915639033,0,2.108429079,0,0,1.281359468,0,0.959606776,0,0,0.693147181,1.030389932,0,0,0,0,0,0,0,0,0.693147181,0,0,0,1.095807238,0.78912071,0,0,1.610820083,0,0.693147181,1.434457762,0.954533131,0,0,0,1.163376824,0,0,0,1.029332514,0,0,0,0,0,0
2661818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621534,1.975312553,0,1.222969305,0.954757013,0,0,0.956759996,2.718808251,0,0.875468737,0,0,0.788004974,0,1.098612289,0.693147181,0.693147181,0.788321868,2.003414644,0.874895836,0.875468737,1.163520564,0,0,1.279261604,1.435030473,0,0,0,0,0,0,0,0,0.954731515,0,1.162939639,0,0.693147181,0,1.029619417,0,0,0,1.029850925,0,0,0,0.693147181,0,0,1.281864511,0,0,1.030652208,1.159416783,0,1.097481706,0,0,0,0.875708862,0,0,1.166721534
261825,1.52259456,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0.874416659,0.78845736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78882239,0,0,0,0,0,0
226,2.174583668,0.952855401,2.623940381,1.720663548,2.302585093,1.646509039,1.94690402,2.679120503,1.56827115,2.218703609,2.126694427,1.223324575,2.415380587,1.480184784,2.499648932,2.88931968,2.549445171,1.338993401,1.687897772,2.027424527,2.820444743,2.485892357,1.974081026,2.078802768,0,1.566532781,0,2.551800885,1.523915739,1.822458456,1.568221518,1.573070268,1.88715549,1.915092227,1.794009189,1.570569044,1.382910263,2.026026606,1.971706936,1.947877148,2.502561585,0.693147181,1.095807238,2.48490665,0,2.450083193,2.450193971,2.379218319,2.771377335,2.500860578,1.82235991,2.28283833,1.094335732,1.725022662,2.304391778,1.567277102,3.03464769,1.857356752,1.029332514,0.951300142,3.356108641,2.240157694,0.874965086,1.609437912,1.33072451
2834759,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296014,0,1.096310792,0,0,0,0,0,0,0,0,0,0,1.889629313,0,1.609437912,0,0,0,3.297335685,0,0,0,0,0,0,0,0,0.789028952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53246,3.202100035,1.998680185,3.107918754,4.994160457,5.007681082,3.974095434,2.582113364,3.687403439,2.501656315,2.74638635,4.582584533,4.378187858,3.339639489,1.85419494,3.501595108,3.225791917,3.264231527,2.759840143,3.460660741,2.955411299,3.448430156,2.640746519,3.771117552,2.196230753,1.223333052,2.240540621,2.001883307,2.924040345,2.566209597,2.323938217,2.449045167,2.454692871,2.175909948,2.323098633,3.109000629,2.709027241,2.760693935,1.918697586,3.025764561,2.17363736,2.432675458,1.386294361,2.546025465,2.218886074,2.176665316,3.441175138,1.759430582,3.531034644,2.624773861,3.170348784,2.923252701,3.151876177,3.109873472,2.965639732,2.822411678,2.760184121,2.566169614,2.69325198,2.761483106,2.890635645,1.973256624,2.856834511,1.64912331,1.827041283,2.667493142
907197,0,0,0,0,0,0,0.693147181,0.9539218,0,1.890199542,0,0,0.788004974,0,0,0,2.379546134,0,1.569394431,2.080300279,0,1.436773715,1.652314937,0.788108989,0,0,0,0.693147181,1.030789692,0,0,0,0,0,0,1.612366172,0,2.196478587,0,1.284839769,0,0,1.16104776,0,0,0,0,0,0,0,0.788072078,0.9546516,0,1.793076125,1.163376824,0,0,0,0,0.693147181,0,0,0,0,0
